Id,Sales
18488,5674.763
18489,5302.6436
18490,6735.3945
18491,5707.343
18492,6617.0654
18493,4427.2437
18494,5576.53
18495,5760.5723
18496,7135.4854
18497,6343.705
18498,3941.881
18499,7704.2554
18500,5790.892
18501,6009.063
18502,4754.2114
18503,3628.3286
18504,6813.247
18505,4806.951
18506,7708.983
18507,5912.936
18508,4978.4897
18509,6743.1577
18510,5297.048
18511,4721.5337
18512,6801.1934
18513,4562.5215
18514,8131.8315
18515,9051.109
18516,6667.872
18517,3853.386
18518,4263.069
18519,3835.1929
18520,3180.5325
18521,6571.9297
18522,4871.046
18523,7116.191
18524,3665.791
18525,5091.446
18526,5196.8115
18527,7535.9194
18528,4185.4565
18529,4548.8457
18530,3936.7034
18531,5793.0776
18532,4436.72
18533,6537.734
18534,6759.7314
18535,6987.0537
18536,6645.796
18537,6406.0923
18538,5464.532
18539,3851.9736
18540,4397.0425
18541,9056.175
18542,7632.615
18543,9520.553
18544,13785.347
18545,4555.179
18546,4346.699
18547,5252.5156
18548,7529.388
18549,8037.991
18550,5938.019
18551,6902.502
18552,7052.7817
18553,5879.53
18554,5194.7046
18555,4581.4595
18556,4066.455
18557,4010.507
18558,3413.8687
18559,4185.8145
18560,6991.1665
18561,13891.417
18562,5413.358
18563,5345.6616
18564,6120.1655
18565,3521.3616
18566,5499.5767
18567,3963.61
18568,8002.423
18569,5694.074
18570,5196.4604
18571,10396.171
18572,11224.345
18573,5360.1196
18574,5927.5527
18575,3773.3188
18576,4404.203
18577,4826.7744
18578,7443.476
18579,3948.064
18580,4235.9893
18581,4669.2275
18582,4988.7944
18583,5450.668
18584,5516.8745
18585,3428.8445
18586,6516.015
18587,6328.22
18588,5780.369
18589,3889.625
18590,3454.072
18591,6825.392
18592,3916.5312
18593,8860.817
18594,4070.0613
18595,4710.265
18596,5573.638
18597,5262.52
18598,4324.9004
18599,5095.973
18600,5050.395
18601,8195.312
18602,7396.4
18603,5251.413
18604,3537.1074
18605,4827.2197
18606,5502.1523
18607,4546.5747
18608,4853.4785
18609,5137.109
18610,10510.433
18611,6537.008
18612,5764.828
18613,6337.9507
18614,3825.72
18615,8322.078
18616,4787.629
18617,10468.987
18618,5069.373
18619,4475.22
18620,5272.81
18621,3697.494
18622,5847.0366
18623,16269.075
18624,3493.0293
18625,4261.234
18626,8025.8687
18627,5660.709
18628,6611.777
18629,7126.8228
18630,4725.189
18631,4692.7744
18632,3665.6335
18633,8452.134
18634,4838.3003
18635,6225.3994
18636,7016.774
18637,4402.895
18638,6616.3223
18639,5641.5884
18640,3621.9026
18641,7548.584
18642,7894.838
18643,3669.03
18644,7024.1016
18645,5592.7944
18646,4652.9087
18647,7784.218
18648,6034.9863
18649,6812.611
18650,4072.5808
18651,4164.9404
18652,6099.85
18653,3356.5627
18654,6783.1987
18655,3451.317
18656,4953.4443
18657,4463.408
18658,5095.903
18659,5298.441
18660,6483.3545
18661,5841.9434
18662,6647.1475
18663,4916.9844
18664,6613.278
18665,5685.603
18666,6448.469
18667,8517.778
18668,6441.5723
18669,2747.7874
18670,5224.094
18671,5965.3257
18672,3699.907
18673,10379.675
18674,4833.5073
18675,6205.5635
18676,8037.0205
18677,6195.648
18678,3275.1777
18679,12260.075
18680,8621.74
18681,5031.408
18682,6546.4805
18683,8212.254
18684,5202.1553
18685,6082.635
18686,5780.596
18687,4624.491
18688,5071.4473
18689,6246.963
18690,4050.9421
18691,5530.724
18692,5603.135
18693,5352.0513
18694,5733.399
18695,5241.6885
18696,5382.6406
18697,5000.961
18698,6314.0044
18699,6107.6265
18700,5569.892
18701,6705.4795
18702,5548.143
18703,7875.2266
18704,4769.7383
18705,4169.5146
18706,5222.1865
18707,6744.745
18708,5804.985
18709,4704.3706
18710,3722.091
18711,6079.7925
18712,6880.4316
18713,4524.863
18714,6433.612
18715,5268.0015
18716,5075.4272
18717,4183.6704
18718,3306.2004
18719,5586.415
18720,5869.0205
18721,4996.365
18722,7419.0713
18723,6572.329
18724,4874.22
18725,7348.5786
18726,3443.3098
18727,2419.4077
18728,6066.2373
18729,9405.017
18730,7192.625
18731,5881.1323
18732,3459.0256
18733,5482.829
18734,6661.4116
18735,4462.9604
18736,6451.521
18737,4305.1216
18738,5051.3594
18739,4328.286
18740,4994.6016
18741,4583.3896
18742,3995.182
18743,4100.143
18744,3635.9583
18745,6363.2974
18746,5259.5093
18747,4430.569
18748,5523.5977
18749,5490.6562
18750,5185.2944
18751,4548.362
18752,7185.0674
18753,6163.2896
18754,5143.911
18755,3205.7107
18756,8334.19
18757,5162.3594
18758,4309.853
18759,6327.767
18760,6101.625
18761,5919.4434
18762,4940.1865
18763,5570.3716
18764,7187.2085
18765,10239.836
18766,3704.8203
18767,3538.0486
18768,4711.781
18769,5832.0703
18770,5026.8066
18771,6939.73
18772,7289.1953
18773,5075.19
18774,3499.5198
18775,4698.109
18776,9402.478
18777,3940.6323
18778,5660.899
18779,3688.8406
18780,5913.571
18781,6000.124
18782,6312.9526
18783,6487.784
18784,5319.3193
18785,3345.7498
18786,5697.45
18787,6253.0454
18788,7093.0425
18789,6517.6523
18790,6804.4595
18791,4844.7695
18792,3863.1375
18793,8387.344
18794,3918.307
18795,8828.897
18796,5158.7246
18797,3323.1643
18798,5855.9175
18799,5093.1104
18800,6419.6816
18801,8145.4214
18802,3782.985
18803,4027.0566
18804,5885.1045
18805,6860.931
18806,8830.899
18807,4559.2285
18808,5380.092
18809,4576.2954
18810,5835.8613
18811,4852.1313
18812,8313.577
18813,6948.857
18814,10203.582
18815,3857.7007
18816,5045.222
18817,9023.158
18818,8603.029
18819,3881.5144
18820,8317.959
18821,5831.1587
18822,4323.931
18823,4256.0317
18824,4080.1475
18825,4608.9414
18826,4491.0254
18827,3662.196
18828,3925.9307
18829,7069.963
18830,6107.571
18831,20631.459
18832,6106.419
18833,3575.5037
18834,5643.373
18835,8960.571
18836,5674.836
18837,6182.217
18838,5021.7695
18839,6820.988
18840,6015.685
18841,3481.5906
18842,4771.59
18843,5606.388
18844,7025.363
18845,6415.3613
18846,7749.9854
18847,3732.6802
18848,3588.4204
18849,4084.886
18850,8196.363
18851,8784.145
18852,7260.252
18853,6501.7153
18854,3342.946
18855,4691.5586
18856,3411.0613
18857,7490.769
18858,8907.528
18859,8453.593
18860,4170.9995
18861,4205.8394
18862,3737.924
18863,5072.6367
18864,9419.147
18865,5043.519
18866,3789.6602
18867,4031.373
18868,6336.599
18869,2930.6458
18870,6274.164
18871,3445.9858
18872,5745.7114
18873,5246.4224
18874,4650.2354
18875,6564.681
18876,5344.6187
18877,4518.148
18878,6052.226
18879,5336.034
18880,8813.34
18881,5030.3413
18882,6971.0254
18883,7839.9277
18884,7974.79
18885,5380.214
18886,7009.83
18887,3282.199
18888,4203.7183
18889,5067.0435
18890,5353.7812
18891,7570.625
18892,5996.7427
18893,4114.2944
18894,5821.662
18895,5819.566
18896,7196.007
18897,3627.9915
18898,11697.674
18899,3598.5303
18900,5184.0747
18901,7251.4517
18902,3475.7256
18903,4833.2017
18904,4987.3916
18905,6190.738
18906,4675.561
18907,4452.021
18908,6559.4355
18909,6083.974
18910,5688.694
18911,4021.1082
18912,6318.392
18913,10550.182
18914,5624.6113
18915,4922.545
18916,5331.9624
18917,5568.502
18918,5163.71
18919,6281.028
18920,3939.7698
18921,6237.4814
18922,5010.9775
18923,5494.0825
18924,8625.852
18925,4266.732
18926,4300.1772
18927,3706.7795
18928,6770.2476
18929,7115.2324
18930,4309.9663
18931,4320.3584
18932,5664.258
18933,4427.3667
18934,4180.105
18935,6065.7046
18936,5563.451
18937,6246.675
18938,4585.108
18939,4186.2725
18940,4480.907
18941,6611.9526
18942,6352.2627
18943,6556.472
18944,6729.153
18945,4509.8027
18946,7174.977
18947,4910.184
18948,5117.713
18949,7408.2017
18950,4887.2114
18951,8823.211
18952,7243.034
18953,5577.8755
18954,4452.7993
18955,6640.91
18956,6141.9033
18957,5065.715
18958,3317.4814
18959,4603.935
18960,6193.081
18961,4246.813
18962,4065.2517
18963,6795.0728
18964,6078.9277
18965,4924.8774
18966,4570.927
18967,4632.99
18968,6171.1733
18969,5621.6904
18970,4990.5547
18971,4281.354
18972,5249.646
18973,5386.049
18974,2803.2957
18975,5185.171
18976,4303.003
18977,6759.7847
18978,6228.115
18979,5279.351
18980,8966.232
18981,4306.6924
18982,3975.329
18983,8784.112
18984,5279.119
18985,6309.98
18986,6745.751
18987,4232.977
18988,5203.3477
18989,4644.3286
18990,6862.607
18991,8869.221
18992,6241.6353
18993,2317.1724
18994,4151.611
18995,6895.448
18996,7036.1167
18997,4698.088
18998,5310.656
18999,3890.1548
19000,4269.502
19001,2917.2422
19002,4697.1504
19003,5000.7456
19004,5898.276
19005,5479.975
19006,5436.875
19007,6887.017
19008,7159.8823
19009,6311.3774
19010,4072.8792
19011,8396.933
19012,8030.6416
19013,4179.373
19014,6064.0425
19015,4300.223
19016,5685.7803
19017,3264.738
19018,5639.778
19019,3809.589
19020,8003.4014
19021,5409.142
19022,6305.2554
19023,6978.128
19024,4356.749
19025,6519.9375
19026,16280.155
19027,8059.46
19028,4306.526
19029,2438.1763
19030,5248.5405
19031,6709.1367
19032,4420.886
19033,10813.699
19034,15178.705
19035,3385.2253
19036,4115.053
19037,7609.775
19038,3901.057
19039,6831.32
19040,4626.5557
19041,6596.9204
19042,4897.818
19043,4775.6284
19044,4843.828
19045,6236.343
19046,7089.3623
19047,4949.896
19048,4969.7563
19049,5746.166
19050,3714.0288
19051,4149.006
19052,6197.7153
19053,4433.5005
19054,4486.6626
19055,5946.075
19056,4962.87
19057,5153.1313
19058,5748.505
19059,5517.7295
19060,6731.0776
19061,8870.914
19062,6251.596
19063,4610.8037
19064,3003.3691
19065,5119.223
19066,5257.7695
19067,4813.5127
19068,3910.935
19069,6886.063
19070,5133.1494
19071,8114.6807
19072,5738.1846
19073,4336.1104
19074,4226.58
19075,4085.5916
19076,7361.966
19077,4116.5454
19078,6407.8965
19079,13244.014
19080,6256.8086
19081,5893.548
19082,4034.7964
19083,4234.652
19084,5643.563
19085,3861.5781
19086,4797.2017
19087,8453.868
19088,4574.823
19089,11748.599
19090,9654.86
19091,4400.4434
19092,5536.596
19093,4749.119
19094,5269.7227
19095,4945.167
19096,9201.428
19097,5795.598
19098,7519.027
19099,3449.889
19100,6900.2505
19101,4579.8423
19102,7739.2197
19103,5171.8184
19104,4823.9287
19105,5492.9673
19106,5831.1733
19107,6680.085
19108,7800.7817
19109,5106.654
19110,8349.047
19111,5320.8965
19112,8376.331
19113,4553.39
19114,4219.686
19115,4205.0425
19116,7016.2583
19117,5171.074
19118,5790.3984
19119,5198.953
19120,7126.2305
19121,3697.5095
19122,7196.214
19123,6136.7827
19124,3169.2288
19125,11999.131
19126,13976.237
19127,5137.0986
19128,5686.022
19129,7336.7935
19130,8557.527
19131,9629.832
19132,4352.332
19133,6106.6304
19134,4878.7637
19135,6650.472
19136,3775.6663
19137,5251.8257
19138,4409.4224
19139,4640.934
19140,6381.354
19141,4352.5776
19142,3530.83
19143,5675.1504
19144,3391.4644
19145,3946.2056
19146,4957.5166
19147,5196.1177
19148,7585.0024
19149,7436.47
19150,6556.4316
19151,5473.615
19152,5444.3325
19153,8497.694
19154,6115.594
19155,4111.2915
19156,4160.105
19157,7878.8213
19158,3537.6677
19159,6071.1523
19160,2961.2168
19161,4438.371
19162,5629.2397
19163,5098.9683
19164,4302.296
19165,7223.566
19166,8362.899
19167,10007.66
19168,5778.308
19169,7602.6045
19170,2914.6062
19171,4368.6733
19172,5251.822
19173,3572.2358
19174,7394.144
19175,3966.4268
19176,5069.731
19177,7427.178
19178,8163.2896
19179,7036.3955
19180,4866.319
19181,4274.6274
19182,11982.542
19183,6857.088
19184,5271.888
19185,4322.246
19186,6069.956
19187,7288.188
19188,3687.332
19189,5455.7485
19190,6319.6914
19191,6722.5293
19192,11161.389
19193,5055.9644
19194,10732.9795
19195,5288.1636
19196,4745.8896
19197,2676.0818
19198,5139.8076
19199,4654.112
19200,4453.503
19201,5947.754
19202,3945.6975
19203,3472.761
19204,5555.8247
19205,3418.8877
19206,6374.277
19207,5390.607
19208,6609.3203
19209,7305.652
19210,3655.3655
19211,7647.096
19212,5953.7417
19213,5043.1987
19214,4973.904
19215,5416.818
19216,8827.897
19217,5657.162
19218,4032.8896
19219,5779.5107
19220,7152.1587
19221,6037.2954
19222,5203.239
19223,7546.586
19224,4798.528
19225,5638.15
19226,5059.899
19227,7085.5996
19228,5174.7393
19229,5005.332
19230,4376.529
19231,4565.924
19232,3617.2832
19233,4258.848
19234,6518.186
19235,7639.959
19236,8894.508
19237,8791.281
19238,7149.8457
19239,7288.706
19240,4462.357
19241,10569.215
19242,9049.915
19243,5546.06
19244,7117.606
19245,6991.2485
19246,4940.626
19247,3489.8796
19248,8995.039
19249,5480.608
19250,5707.626
19251,4956.925
19252,2014.6675
19253,8803.032
19254,5464.517
19255,4733.0566
19256,3873.1921
19257,4060.6543
19258,5646.2114
19259,6297.4355
19260,5864.2734
19261,4754.741
19262,3493.774
19263,3614.311
19264,2679.3928
19265,5714.0776
19266,15301.612
19267,3905.2478
19268,4845.3154
19269,6266.5625
19270,4070.6272
19271,4029.4011
19272,3944.7014
19273,3715.6565
19274,5812.1113
19275,5502.4365
19276,2903.4128
19277,6899.6626
19278,3703.716
19279,3990.7283
19280,8157.906
19281,6411.92
19282,8696.601
19283,4071.9868
19284,4976.4785
19285,3788.7715
19286,4059.8835
19287,12528.629
19288,8421.062
19289,5292.237
19290,4368.946
19291,4724.015
19292,4754.2793
19293,4083.813
19294,8483.2295
19295,4270.982
19296,4451.502
19297,5295.363
19298,3885.5847
19299,5303.6724
19300,5837.72
19301,5706.086
19302,5424.4824
19303,3708.5776
19304,4665.2285
19305,4951.0703
19306,7044.022
19307,7446.6084
19308,5725.1455
19309,3657.059
19310,6816.3633
19311,4753.0376
19312,3862.6836
19313,5830.006
19314,6464.841
19315,5175.155
19316,5231.0938
19317,5157.104
19318,5238.441
19319,4355.5186
19320,5824.334
19321,5928.5547
19322,4399.513
19323,7814.582
19324,4807.798
19325,4453.0786
19326,9372.236
19327,4674.503
19328,3447.2612
19329,5986.9165
19330,7505.59
19331,9064.202
19332,3994.0022
19333,4748.4453
19334,4950.1704
19335,6370.757
19336,5047.965
19337,6624.125
19338,2857.8176
19339,4394.4077
19340,4768.329
19341,4395.1167
19342,3973.1755
19343,5546.4556
19344,5578.8066
19345,5029.106
19346,6716.3857
19347,5401.361
19348,6247.9746
19349,4021.1648
19350,5486.0195
19351,5463.764
19352,6811.4707
19353,6097.524
19354,3047.8242
19355,7709.1436
19356,5548.5767
19357,5954.774
19358,4760.117
19359,3386.8577
19360,6597.8955
19361,4577.6147
19362,7559.998
19363,5413.184
19364,4677.059
19365,6299.849
19366,4926.797
19367,4522.504
19368,6559.498
19369,4352.092
19370,7776.0684
19371,8833.552
19372,6471.0566
19373,3567.4246
19374,4129.404
19375,3788.3743
19376,2975.1792
19377,6399.3506
19378,4863.7666
19379,7170.329
19380,3239.4954
19381,4669.4844
19382,4916.434
19383,7720.529
19384,3989.6104
19385,4290.3506
19386,3957.326
19387,5706.801
19388,4169.148
19389,5953.0273
19390,6389.418
19391,6563.918
19392,6363.375
19393,6145.1323
19394,4980.2256
19395,3600.0537
19396,4083.7078
19397,9028.691
19398,7373.9917
19399,8693.314
19400,13764.55
19401,4404.9165
19402,4030.3435
19403,4972.632
19404,7341.545
19405,7810.9194
19406,5528.783
19407,6574.282
19408,6699.8076
19409,5877.6426
19410,4822.4873
19411,4234.7983
19412,4006.0825
19413,3759.1995
19414,3421.3096
19415,4087.6843
19416,6843.1157
19417,14791.357
19418,5309.3257
19419,5420.997
19420,6106.7866
19421,3156.4446
19422,5038.726
19423,3478.7769
19424,7413.39
19425,5299.6675
19426,4891.1997
19427,10428.188
19428,11463.41
19429,5345.3467
19430,5533.488
19431,3315.6438
19432,4311.454
19433,4782.1963
19434,6764.8506
19435,4107.904
19436,3792.724
19437,4572.9155
19438,4713.0073
19439,5473.935
19440,5296.133
19441,3141.0469
19442,5978.142
19443,6347.7134
19444,5341.1753
19445,3666.8809
19446,3299.2688
19447,6879.8267
19448,3733.124
19449,8913.391
19450,3537.1992
19451,4006.6733
19452,5289.438
19453,4785.851
19454,4113.432
19455,4668.594
19456,4764.961
19457,7933.328
19458,7534.2495
19459,4773.886
19460,3421.1675
19461,4738.521
19462,5457.6094
19463,4526.027
19464,4482.4346
19465,5049.021
19466,10281.479
19467,6418.1636
19468,5388.5767
19469,6171.726
19470,3796.3801
19471,8190.644
19472,4508.471
19473,10635.993
19474,4689.5737
19475,4511.3926
19476,5230.9395
19477,3652.2515
19478,5997.6157
19479,16605.643
19480,3371.1392
19481,3870.9937
19482,7614.733
19483,5517.047
19484,6602.896
19485,6919.122
19486,4447.494
19487,4279.3203
19488,3450.2039
19489,8262.461
19490,4728.856
19491,5786.6914
19492,6868.6196
19493,4417.2246
19494,6385.4326
19495,5135.9976
19496,3501.2175
19497,7095.9
19498,7418.5693
19499,3772.8003
19500,6672.7573
19501,5184.903
19502,4734.4062
19503,7628.306
19504,5652.682
19505,6503.2046
19506,3915.4595
19507,3871.6316
19508,6505.1104
19509,2830.423
19510,6529.768
19511,3386.633
19512,4917.661
19513,4461.7646
19514,4930.5947
19515,5322.905
19516,6465.592
19517,5369.937
19518,6088.2437
19519,4661.8267
19520,6403.6978
19521,5756.536
19522,6706.7266
19523,8081.433
19524,6361.1445
19525,2848.8994
19526,5019.149
19527,5720.839
19528,3698.48
19529,9699.291
19530,4421.851
19531,6143.494
19532,8261.823
19533,6022.3184
19534,3142.4207
19535,12932.581
19536,8493.104
19537,4899.52
19538,6620.926
19539,7650.8936
19540,4824.914
19541,6072.9634
19542,5703.113
19543,4334.5186
19544,4871.6655
19545,6027.57
19546,3743.3213
19547,5467.732
19548,5451.6533
19549,5429.02
19550,5909.7363
19551,4990.805
19552,5518.8643
19553,4799.4214
19554,5992.895
19555,6019.763
19556,5035.2607
19557,6878.769
19558,5177.935
19559,7759.972
19560,4528.0923
19561,4221.754
19562,4821.5327
19563,6531.5244
19564,5698.279
19565,4392.3203
19566,3537.6921
19567,6283.999
19568,6919.772
19569,4366.0415
19570,6509.1772
19571,4991.4976
19572,5188.9463
19573,4032.8987
19574,3176.534
19575,5225.3203
19576,5589.4165
19577,5062.1973
19578,7120.203
19579,6720.82
19580,5136.0347
19581,6744.4136
19582,3321.1096
19583,2384.5261
19584,6085.4087
19585,9893.082
19586,6553.1987
19587,5875.2812
19588,3375.1963
19589,5409.941
19590,6331.7466
19591,4510.079
19592,6262.3477
19593,4220.5225
19594,4687.0503
19595,4234.826
19596,4843.17
19597,4747.8296
19598,3795.9932
19599,3762.5217
19600,3540.5996
19601,6211.0845
19602,5306.0005
19603,4081.2498
19604,5379.492
19605,5371.9146
19606,4718.509
19607,4576.7124
19608,6675.6274
19609,5974.7188
19610,4538.8706
19611,3070.356
19612,8300.365
19613,4740.6025
19614,4360.5728
19615,6079.327
19616,6648.4497
19617,6030.5244
19618,4680.014
19619,5463.031
19620,7165.8843
19621,10336.23
19622,3830.8892
19623,3444.523
19624,4093.1748
19625,5486.423
19626,4564.0586
19627,7296.7964
19628,7102.2305
19629,4975.775
19630,3269.0994
19631,4544.458
19632,8905.008
19633,3762.7495
19634,5480.1265
19635,3592.1523
19636,5415.9736
19637,5979.3857
19638,6119.9
19639,6429.893
19640,5176.787
19641,3302.553
19642,5130.9253
19643,6488.485
19644,6562.6865
19645,6354.8594
19646,6396.8203
19647,4247.13
19648,3387.3843
19649,8520.973
19650,3754.9172
19651,9208.8
19652,4815.5435
19653,3450.338
19654,5717.111
19655,4955.561
19656,6661.303
19657,8681.06
19658,3930.2788
19659,3861.5664
19660,5929.1
19661,6834.3955
19662,8873.919
19663,4591.0015
19664,5296.851
19665,4515.74
19666,5342.172
19667,4863.6987
19668,7975.916
19669,6685.815
19670,10105.156
19671,3582.2173
19672,5226.542
19673,8898.612
19674,8297.959
19675,3931.1257
19676,7641.815
19677,5704.8096
19678,4157.739
19679,3845.9795
19680,4111.2793
19681,4307.9873
19682,4387.633
19683,3633.375
19684,3813.8152
19685,6987.2207
19686,5797.385
19687,19954.54
19688,5561.5737
19689,3380.2925
19690,5597.7285
19691,9549.189
19692,5714.319
19693,6105.427
19694,5115.2764
19695,6455.4233
19696,5956.1367
19697,3363.2876
19698,4629.5757
19699,5403.1997
19700,7033.002
19701,5974.72
19702,7742.433
19703,3904.4175
19704,3661.5154
19705,4026.2249
19706,7872.9595
19707,8807.911
19708,7406.0747
19709,6164.523
19710,3410.8113
19711,4622.5586
19712,3481.6653
19713,7524.858
19714,8762.395
19715,8561.456
19716,4032.0718
19717,3895.6128
19718,3553.6929
19719,4958.4243
19720,8639.717
19721,5001.694
19722,3754.69
19723,3926.7893
19724,6282.4565
19725,2773.7212
19726,6641.664
19727,3360.1575
19728,5855.943
19729,5543.2905
19730,5274.9707
19731,6474.795
19732,5460.799
19733,4624.7246
19734,5969.2773
19735,5280.7534
19736,8316.73
19737,4943.39
19738,7147.07
19739,7756.9062
19740,7950.199
19741,5340.8877
19742,6978.894
19743,3313.7583
19744,4338.0635
19745,4795.639
19746,5649.775
